title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
December	1991	1991-12-06	Drama	93	USA	English	Gabe Torres	Gabe Torres	IRS Media	Balthazar Getty, Jason London, Brian Krause, Wil Wheaton, Chris Young, Robert Miller, Ann Hartfield, Soren Bailey	$ 5868	$ 5868
Defending Your Life	1991	1991-04-05	Comedy, Drama, Fantasy	112	USA	English, Japanese	Albert Brooks	Albert Brooks	Geffen Pictures	Albert Brooks, Michael Durrell, James Eckhouse, Gary Beach, Julie Cobb, Peter Schuck, Time Winters, Rip Torn, Sharlie Stuart, Beth Black, Clayton Norcross, James MacKrell, Wil Albert, Sage Allen, Mary Pat Gleason	$ 16371128	$ 16371128
Delicatessen	1991	1991-04-17	Comedy, Crime	99	France	French	Marc Caro, Jean-Pierre Jeunet	Jean-Pierre Jeunet, Marc Caro	Constellation	Pascal Benezech, Dominique Pinon, Marie-Laure Dougnac, Jean-Claude Dreyfus, Karin Viard, Ticky Holgado, Anne-Marie Pisani, Boban Janevski, Mikael Todde, Edith Ker, Rufus, Jacques Mathou, Howard Vernon, Chick Ortega, Silvie Laguna	$ 1794187	$ 1794187
Delirious	1991	1991-08-09	Comedy, Fantasy	96	USA	English	Tom Mankiewicz	Lawrence J. Cohen, Fred Freeman	Metro-Goldwyn-Mayer (MGM)	John Candy, Mariel Hemingway, Emma Samms, Raymond Burr, Dylan Baker, Charles Rocket, David Rasche, Andrea Thompson, Zach Grenier, Jerry Orbach, Renée Taylor, Milt Oberman, Mark Boone Junior, Tony Steedman, John Michael Bolger	$ 5546827	$ 5546827
Delta Force 3: The Killing Game	1991	1991-03-22	Action, Adventure	97	USA	English	Sam Firstenberg	Andrew Deutsch, Greg Latter	Global Pictures	Nick Cassavetes, Eric Douglas, Mike Norris, Matthew Penn, John Saint Ryan, Hanna Azoulay Hasfari, Gregory Tal, Mark Ivanir, Candace Brecker, Dan Turgeman, Jonathan Cherchi, Sandy Ward, Jonathan Arkin, Kevin Patterson, Baruch Dror		
Delusion	1991	1991-06-07	Crime, Drama, Thriller	100	USA	English	Carl Colpaert	Carl Colpaert, Kurt Voss	Cineville	Jim Metzler, Jennifer Rubin, Kyle Secor, Jerry Orbach, Robert Costanzo, Tracey Walter, Barbara Alyn Woods, Amanda Horan Kennedy, Angelina Fiordellisi, Raymond Singer, Tommy Redmond Hicks, Kevin West, Darryl Cox, Bob McCracken, Pat Reilly		
Denial	1990	1991-09-19	Drama	103	USA	English	Erin Dignam	Erin Dignam	Martina Ritt-Tom Walsh-I.D.L.	Robin Wright, Jason Patric, Barry Primus, Christine Harnos, Rae Dawn Chong, Elizabeth Bracco, Rosalind Chao, Chris Mulkey, Martin Curland, David Duchovny, Michael Santoro, Maureen Grady, Ronnie Tanksley, Shannon Christopher, Laura Flanagan		
Di xia bing gong chang	1991	1991-05-30	Action	92	Hong Kong	Cantonese	Siu-Keung Cheng, Jun-Man Yuen	Hung Wah Leung, Yeuk-Kwong Yuen	D & B Films Co. Ltd.	Cynthia Khan, Waise Lee, Gary Chow, Loletta Lee, Yuk-San Cheung, Kin-Shing Choi, Kwok-Ping Choi, Man-Kwong Fung, Yung-Chang Ho, Shiu Hung Hui, Douglas Kung, Yung Kwan, Phillip Chung-Fung Kwok, Shung Fung Lau, Do-Yu Lee		
Diary of a Hitman	1991	1991-11-20	Crime, Drama	90	USA	English	Roy London	Kenneth Pressman, Kenneth Pressman	Vision International	Forest Whitaker, Peter White, John Bedford Lloyd, Seymour Cassel, Dan Kamin, Wayne Crawford, Lewis Smith, Brett Rickaby, Lois Chiles, Brenda Currin, Jimmy Butler, Ken Lerner, Jake Dengel, Jim Belushi, Tommy Lafitte	$ 31815	$ 31815
Dil Aashna Hai (...The Heart Knows)	1992	1992-10-23	Drama, Romance	164	India	Hindi	Hema Malini	Iqbal Durrani, Imtiaz Hussain	H.M. Creations	Jeetendra, Mithun Chakraborty, Dimple Kapadia, Amrita Singh, Sonu Walia, Kabir Bedi, Divya Bharti, Shah Rukh Khan, Nassar Abdulla, Pankaj Udhas, Raza Murad, Amarjeet Mukherjee, Farida Jalal, Beena Banerjee, Sushma Seth		
Dil Hai Ki Manta Nahin	1991	1991-07-12	Adventure, Comedy, Drama	154	India	Hindi	Mahesh Bhatt	Robin Bhatt, Robin Bhatt	Super Cassettes Industries Limited (T-Series)	Aamir Khan, Pooja Bhatt, Anupam Kher, Sameer Chitre, Tiku Talsania, Rakesh Bedi, Virendra Saxena, Avtar Gill, Mushtaq Khan, Javed Khan, Shammi, Amrit Patel, Shubha Khote, Rajesh Puri, Deepak Tijori		$ 2640000
Diplomatic Immunity	1991	1991-08-07	Action, Drama, Thriller	95	USA	English	Peter Maris	Theodore Taylor, Randall Frakes	Fries Distribution Company	Bruce Boxleitner, Billy Drago, Tom Bresnahan, Fabiana Udenio, Christopher Neame, Matthias Hues, Sharon Case, Robert DoQui, Lee de Broux, Ken Foree, Robert Forster, Meg Foster, J. Marvin Campbell, Kenneth Kimmins, Rozlyn Sorrell		
Discopríbeh 2	1991	1991-11-07	Comedy, Musical	80	Czechoslovakia	Czech	Jaroslav Soukup			Ladislav Potmesil, Rudolf Hrusínský, Veronika Kánská, Eva Cízkovská, Jaroslava Stránská, Jaroslava Obermaierová, Zdenek Altynski, Jitka Asterová, Alan Babický, Lena Birková, Lev Bloch, Viktor Cervenka, Alice Chrtková, Petr Drozda, Michaela Flenerová		
A Divina Comédia	1991	1991-10-11	Drama	140	Portugal, France, Switzerland	Portuguese	Manoel de Oliveira	Manoel de Oliveira, Manoel de Oliveira	Madragoa Filmes	Maria de Medeiros, Miguel Guilherme, Luís Miguel Cintra, Mário Viegas, Leonor Silveira, Diogo Dória, Paulo Matos, José Wallenstein, Ruy Furtado, Carlos Gomes, Luís Lima Barreto, Laura Soveral, Júlia Buisel, Cremilda Gil, Miguel Yeco		
Diving In	1990	1990-09-21	Comedy, Drama, Sport	93	USA	English	Strathford Hamilton	Eric Edson	Creative Entertainment Group	Matt Adler, Kristy Swanson, Burt Young, Yolanda Jilot, Matt Lattanzi, Carey Scott, Richard Johnson, Thomas Callaway, Claire Malis, Abraham Benrubi, Paul Amendt, Darin Greisey, Steven Deers, Dale Anderson, Jennifer Ivary		
Deewana Mujh Sa Nahin	1990	1990-07-20	Romance, Comedy, Drama	130	India	Hindi	Nageshwara Rao Y., M. Parvez	M. Parvez, M. Parvez	Vandana Productions	Aamir Khan, Madhuri Dixit, Kushboo, Jainendra, Satyendra Kapoor, Beena Banerjee, Dinesh Hingoo, Narendra Nath, Yunus Parvez, Babbanlal Yadav, Jaya Mathur, Rajendra, Mahesh Raj, Ranjeeta Kaur, Naushaad Abbas		
Djuka Begovic	1991	1991-07-01	Drama	102	Yugoslavia	Serbo-Croatian	Branko Schmidt	Ivan Kozarac, Branko Schmidt	Hrvatska Radiotelevizija (HRT)	Slobodan Custic, Fabijan Sovagovic, Asja Jovanovic, Filip Sovagovic, Urska Hlebec, Krunoslav Sencic, Zaim Muzaferija, Perica Martinovic, Natasa Tic Ralijan, Mustafa Nadarevic, Helena Buljan, Zoran Pokupec, Zeljko Vukmirica, Stjepan Bahert, Milan Jovanovic		
Do or Die	1991	1991-06-28	Action, Adventure	97	USA	English	Andy Sidaris	Andy Sidaris		Pat Morita, Erik Estrada, Dona Speir, Roberta Vasquez, Bruce Penhall, Cynthia Brimhall, William Bumiller, Michael J. Shane, Pandora Peaks, Carolyn Liu, Richard Cansino, Chu Chu Malave, Ava Cadell, Skip Ward, James Lew		
Doc Hollywood	1991	1991-11-08	Comedy, Drama, Romance	104	USA	English	Michael Caton-Jones	Neil B. Shulman, Laurian Leggett	Warner Bros.	Michael J. Fox, Julie Warner, Barnard Hughes, Woody Harrelson, David Ogden Stiers, Frances Sternhagen, George Hamilton, Bridget Fonda, Mel Winkler, Helen Martin, Roberts Blossom, Tom Lacy, Macon McCalman, Raye Birk, Eyde Byrde	$ 54830779	$ 54830779
The Doctor	1991	1991-08-16	Drama	122	USA	English	Randa Haines	Ed Rosenbaum, Robert Caswell	Touchstone Pictures	William Hurt, Christine Lahti, Elizabeth Perkins, Mandy Patinkin, Adam Arkin, Charlie Korsmo, Wendy Crewson, Bill Macy, J.E. Freeman, William Marquez, Kyle Secor, Nicole Orth-Pallavicini, Ping Wu, Tony Fields, Brian Markinson	$ 38120905	$ 38120905
Dogfight	1991	1991-10-04	Comedy, Drama, Romance	94	USA	English	Nancy Savoca	Bob Comfort	Warner Bros.	River Phoenix, Lili Taylor, Richard Panebianco, Anthony Clark, Mitchell Whitfield, Holly Near, Elizabeth Daily, Sue Morales, Christina Mastin, Christopher Shaw, John Lacy, Chris San Nicholas, Brian Gotta, Peg Phillips, Neal Allen	$ 394631	$ 394631
Dom pod zvyozdnym nebom	1991	1991	Drama, Mystery, Thriller	121	Soviet Union	Russian	Sergey Solovev	Sergey Solovev	Krug	Mikhail Ulyanov, Alla Parfanyak, Aleksandra Turgan, Mariya Anikanova, Ilya Ivanov, Aleksandr Bashirov, Aleksandr Abdulov, Dmitriy Solovev, Seva Balyan, Gennadiy Bordachev, Yuriy Dumchev, Semyon Furman, Vladimir Fyodorov, Sergey Galkin, Dmitry Kalinin		
La domenica specialmente	1991	1991-09-26	Drama	118	Italy, France, Belgium	Italian	Francesco Barilli, Giuseppe Bertolucci	Tonino Guerra	Basic Cinematografica	Ornella Muti, Philippe Noiret, Bruno Ganz, Jean-Hugues Anglade, Maddalena Fellini, Chiara Caselli, Nicoletta Braschi, Sergio Bini Bustric, Andrea Prodan, Ivano Marescotti, Josse De Pauw, Bruno Bendoni, Giuseppe Bertolucci, Nicola Di Pinto, Irene Grazioli	$ 442676	$ 442676
Don Juan en los infiernos	1991	1991-09-13	Drama, Romance	91	Spain	Spanish	Gonzalo Suárez	Molière, Gonzalo Suárez	Ditirambo Films	Fernando Guillén, Mario Pardo, Charo López, Héctor Alterio, Ana Álvarez, Manuel de Blas, Iñaki Aierra, Olegar Fedoro, Yelena Samarina, Ayanta Barilli, Alicia Sánchez, Gabriel Latorre, Celestino Diaz, Carmen Lozano, Fernando Ransanz		
Chung Wan ying hung	1991	1991-03-02	Comedy	98	Hong Kong	Cantonese	Herman Yau	Kai-Cheung Chung, Chiu-Wing Lam	Wing Fat Production Company	Tony Chiu-Wai Leung, Andy Lau, Fennie Yuen, Teresa Mo, Fui-On Shing, Charine Chan, Michael Wai-Man Chan, Gabriel Wong, Anthony Chau-Sang Wong, Sai-Kit Yung, James Au, John Au, Chi-Shing Chan, Yuet-Lung Gan, Jeffrey Lam		
Don't Tell Mom the Babysitter's Dead	1991	1992-08-07	Comedy	102	USA	English	Stephen Herek	Neil Landau, Tara Ison	Home Box Office (HBO)	Christina Applegate, Joanna Cassidy, John Getz, Josh Charles, Keith Coogan, Concetta Tomei, David Duchovny, Kimmy Robertson, Jayne Brook, Eda Reiss Merin, Robert Hy Gorman, Danielle Harris, Christopher Pettiet, Chris Claridge, Jeff Bollow	$ 25196249	$ 25196249
Le porte del silenzio	1991	1991-12-01	Mystery, Thriller	87	Italy	English	Lucio Fulci	Lucio Fulci	Filmirage	John Savage, Sandi Schultz, Richard Castleman, Jennifer Loeb, Elizabeth Chugden, Joe 'Cool' Davis, Bob Shreves, Mary Coulson, Fred Lewis, Maureen Rocquin, Duncan Boyer		
The Doors	1991	1991-05-10	Biography, Drama, Music	140	USA	English	Oliver Stone	Randall Jahnson, Oliver Stone	Bill Graham Films	Val Kilmer, Meg Ryan, Kyle MacLachlan, Frank Whaley, Kevin Dillon, Michael Wincott, Michael Madsen, Josh Evans, Dennis Burkley, Billy Idol, Kathleen Quinlan, John Densmore, Gretchen Becker, Jerry Sturm, Sean Stone	$ 34416893	$ 34416893
Dou hap	1990	1990-12-13	Comedy, Drama	99	Hong Kong	Cantonese, English	Jing Wong	Jeffrey Lau, See-Yuen Ng	Win's Film Productions	Andy Lau, Stephen Chow, Man-Tat Ng, Lap-Man Sinn, Monica Chan, Man Cheung, Charles Heung, John Ching, Blackie Shou Liang Ko, Ronald Wong, Fui-On Shing, Hon-Lam Pau, Kirk Wong, Yasuhiro Shikamura, Kai Chi Leung		$ 5178987
Double Impact	1991	1992-05-08	Action, Crime	110	USA	English	Sheldon Lettich	Sheldon Lettich, Jean-Claude Van Damme	Stone Group Pictures	Jean-Claude Van Damme, Geoffrey Lewis, Alonna Shaw, Corinna Everson, Philip Chan, Alan Scarfe, Bolo Yeung, Andy Armstrong, Wu Fong Lung, Peter Malota, Sarah-Jane Varley, Kamel Krifa, Eugene Choy, Jack Gilardi Jr., David Lea	$ 30102717	$ 30102717
La double vie de Véronique	1991	1991-05-15	Drama, Fantasy, Music	98	France, Poland, Norway	French, Polish, Italian	Krzysztof Kieslowski	Krzysztof Kieslowski, Krzysztof Piesiewicz	Sidéral Productions	Irène Jacob, Halina Gryglaszewska, Kalina Jedrusik, Aleksander Bardini, Wladyslaw Kowalski, Jerzy Gudejko, Janusz Sterninski, Philippe Volter, Sandrine Dumas, Louis Ducreux, Claude Duneton, Lorraine Evanoff, Guillaume de Tonquédec, Gilles Gaston-Dreyfus, Alain Frérot	$ 1999955	$ 2155121
Drengene fra Sankt Petri	1991	1991-10-11	Drama, War	111	Denmark, Sweden, Norway, Finland	Danish, German	Søren Kragh-Jacobsen	Bjarne Reuter, Søren Kragh-Jacobsen	Metronome Productions	Tomas Villum Jensen, Morten Buch Jørgensen, Nikolaj Lie Kaas, Christian Grønvall, Karl Bille, Søren Hytholm Jensen, Joachim Knop, Xenia Lach-Nielsen, Bent Mejding, Helle Merete Sørensen, Ida Nepper, Philip Zandén, Solbjørg Højfeldt, Tilde Maja Frederiksen, Amalie Ihle Alstrup		
Drop Dead Fred	1991	1992-01-31	Comedy, Drama, Fantasy	103	USA, UK	English	Ate de Jong	Elizabeth Livingston, Carlos Davis	PolyGram Filmed Entertainment	Phoebe Cates, Rik Mayall, Marsha Mason, Tim Matheson, Carrie Fisher, Keith Charles, Ashley Peldon, Daniel Gerroll, Ron Eldard, Eleanor Mondale, Bob Reid, Peter Thoemke, Sjoukje De Jong Douma, Paul Holmes, Steve Cochran	$ 13878334	$ 13878334
Dou baa	1991	1991-03-07	Action, Comedy, Romance	111	Hong Kong	Cantonese	Jeffrey Lau, Corey Yuen	Jeffrey Lau	Bo Ho Film Company Ltd.	Carol 'Do Do' Cheng, Anita Mui, Man-Tat Ng, Jeffrey Lau, Lowell Lo, Yuen-Yan Lo, Paul Chun, Shun Lau, Wah Yuen, Kenny Bee, Corey Yuen, Sandra Kwan Yue Ng, Fui-On Shing, Suet-Ling Law, Mei-Yee Sze		$ 2004315
Dou hap II: Seung Hoi taam dou sing	1991	1991-08-21	Comedy, Drama	116	Hong Kong	Cantonese, English, Mandarin, French	Jing Wong	Jing Wong, Jeffrey Lau	Samico Films Production Company Ltd.	Stephen Chow, Li Gong, Ray Lui, Man-Tat Ng, Charles Heung, Sandra Kwan Yue Ng, Wan-Si Wong, Man Cheung, Barry Wong, Fong Lung, John Ching, Feng Tien, Shun Lau, Lung Chan, Indra Leech		$ 4035893
Dutch	1991	1992-03-05	Comedy, Drama	107	USA	English	Peter Faiman	John Hughes	Twentieth Century Fox	Ed O'Neill, Ethan Embry, JoBeth Williams, Christopher McDonald, Ari Meyers, Elizabeth Daily, L. Scott Caldwell, Kathleen Freeman, Lisa Figus, Cedering Fox, Shelby Leverington, Kyle Fredericks, David James Alexander, Ross Borden, Joe Baker	$ 4603929	$ 4603929
Dying Young	1991	1991-10-18	Drama, Romance	111	USA	English	Joel Schumacher	Marti Leimbach, Richard Friedenberg	Fogwood Films	Julia Roberts, Campbell Scott, Vincent D'Onofrio, Colleen Dewhurst, David Selby, Ellen Burstyn, Dion Anderson, George Martin, A.J. Johnson, Daniel Beer, Behrooz Afrakhan, Michael Halton, Larry Nash, Alex Trebek, Richard Friedenberg	$ 33669178	$ 82264675
Edge of Honor	1991	1991-02-01	Adventure, Drama, Thriller	89	USA	English	Michael Spence	David O'Malley, Mark W. Rosenbaum	Merit Badge Productions	Corey Feldman, Meredith Salenger, Scott Reeves, Alex 'Sasha' Walkup, Benjamin Troy, Don Swayze, Ken Jenkins, Christopher Neame, Mark Chamberlin, Carol Appel, Glenn Mazen, David MacIntyre, William Crossett, Wesley Rice, Randy Thompson		
Edward II	1991	1991-10-18	Drama, History, Romance	87	UK, Japan	English, Italian	Derek Jarman	Christopher Marlowe, Derek Jarman	British Screen Productions	Steven Waddington, Kevin Collins, Andrew Tiernan, John Lynch, Dudley Sutton, Tilda Swinton, Jerome Flynn, Jody Graber, Nigel Terry, Jill Balcon, Barbara New, Andrea Miller, Brian Mitchell, David Glover, John Quentin	$ 699264	$ 706131
Eline Vere	1991	1991-03-01	Drama	132	Netherlands, Belgium, France	Dutch	Harry Kümel	Jan Blokker, Louis Couperus	Sigma Film Productions	Marianne Basler, Monique van de Ven, Johan Leysen, Thom Hoffman, Paul Anrieu, Aurore Clément, Bernard Kruysen, Michael York, Mary Dresselhuys, Miryanna van Reeden, Herman Gilis, Karen van Parijs, Alexandra van Marken, Michael Pas, Ragnhild Rikkelman		
Emerald City	1988	1988-12-09	Comedy, Drama	92	Australia	English	Michael Jenkins	David Williamson, David Williamson	Limelight Productions (II)	John Hargreaves, Nicole Kidman, Chris Haywood, Robyn Nevin, Ruth Cracknell, Dennis Miller, Ella Scott, Haydon Samuels, Nicholas Hammond, Michelle Torres, Bruce Venables, Rebel Penfold-Russell, Robert L. Rosen, Wenanty Nosul, Philip Dodd		
Eminent Domain	1990	1991-07-10	Drama	106	France, Israel, Canada	English	John Irvin	Richard Greggson, Andrzej Krakowski	Arama Entertainment	Donald Sutherland, Anne Archer, Paul Freeman, Anthony Bate, Jodhi May, Pip Torrens, Françoise Michaud, Yves Beneyton, Denis Fouqueray, Bernard Hepton, Jan Peszek, Tadeusz Bradecki, Marcin Tronski, Joanna Jedryka, Krystyna Froelich	$ 151098	
Enchanted April	1991	1992-12-25	Drama	95	UK	English, Italian	Mike Newell	Elizabeth von Arnim, Peter Barnes	BBC Films	Josie Lawrence, Miranda Richardson, Alfred Molina, Neville Phillips, Jim Broadbent, Michael Kitchen, Joan Plowright, Polly Walker, Stephen Beckett, Matthew Radford, Davide Manuli, Vittorio Duse, Adriana Facchetti, Anna Longhi	$ 13200170	$ 13200170
The End of Innocence	1990	1991-09-05	Drama	102	USA	English	Dyan Cannon	Dyan Cannon	Bonkers	Dyan Cannon, John Heard, George Coe, Lola Mason, Stephen Meadows, Rebecca Schaeffer, Billie Bird, Dennis Burkley, Viveka Davis, Eric Harrison, Stoney Jackson, Paul Lieber, Michael Madsen, Leslie A. Pam, Madge Sinclair	$ 115983	
Ernest Scared Stupid	1991	1991-10-11	Comedy, Family, Fantasy	91	USA	English	John R. Cherry III	John R. Cherry III, Coke Sams	Touchstone Pictures	Jim Varney, Eartha Kitt, Austin Nagler, Shay Astar, Jonas Moscartolo, John Cadenhead, Bill Byrge, Richard Woolf, Nick Victory, Alec Klapper, Steven Moriyon, Daniel Butler, Esther Huston, Larry Black, Denice Hicks	$ 14143280	$ 14143280
Europa	1991	1991-06-27	Drama, Thriller	112	Denmark, Sweden, France, Germany, Switzerland	English, German	Lars von Trier	Lars von Trier, Niels Vørsel	Alicéléo	Jean-Marc Barr, Barbara Sukowa, Udo Kier, Ernst-Hugo Järegård, Erik Mørk, Jørgen Reenberg, Henning Jensen, Eddie Constantine, Max von Sydow, Benny Poulsen, Erno Müller, Dietrich Kuhlbrodt, Michael Phillip Simpson, Holger Perfort, Anne Werner Thomsen	$ 1007001	$ 1007939
Eve of Destruction	1991	1991-01-18	Action, Sci-Fi, Thriller	99	USA	English	Duncan Gibbins	Duncan Gibbins, Yale Udoff	Nelson Entertainment	Gregory Hines, Renée Soutendijk, Michael Greene, Kurt Fuller, John M. Jackson, Loren Haynes, Nelson Mashita, Alan Haufrect, Maryedith Burrell, Norman Merrill, Craig Hensley, Greg Collins, Eddie Matthews, Tom Morga, Tim Russ	$ 5451119	$ 5451119
A Grande Arte	1991	1992-11-14	Drama, Thriller	104	Brazil	English, Portuguese, Spanish	Walter Salles	Rubem Fonseca, Rubem Fonseca	Alpha Filmes	Peter Coyote, Tchéky Karyo, Amanda Pays, Raul Cortez, Giulia Gam, Paulo José, Eduardo Conde, René Ruiz, Tonico Pereira, Miguel Ángel Fuentes, Cássia Kis, Iza Do Eirado, Tony Tornado, Eduardo Waddington, Alvaro Freire	$ 356825	
Eye of the Storm	1991	1991-10-03	Romance, Thriller	98	Germany, USA	English	Yuri Zeltser	Michael Stewart, Yuri Zeltser	New Line Cinema	Adrian Arnold, Lara Flynn Boyle, Bruce Gray, Bradley Gregg, Wilhelm von Homburg, Dennis Hopper, Barbara Lindsay, Leon Rippy, Craig Sheffer, John Storey, Ally Walker		
Eyes of an Angel	1991	1991-06-29	Drama	95	USA	English	Robert Harmon	Robert Stitzel	Trans World Entertainment (TWE)	John Travolta, Ellie Raab, Tito Larriva, Tripoli, Richard Edson, Vincent Guastaferro, Jeffrey DeMunn, Lisa Ziegler, R. Ruddell Weatherwax, Gene LeBell, Robert Stitzel, Robert Rigamonti, John Duda, Mik One, Sidney Chankin		
F/X2	1991	1991-09-27	Action, Thriller	108	USA	English	Richard Franklin	Robert T. Megginson, Gregory Fleeman	Orion Pictures	Bryan Brown, Brian Dennehy, Rachel Ticotin, Joanna Gleason, Philip Bosco, Kevin J. O'Connor, Tom Mason, Dominic Zamprogna, Jossie DeGuzman, John Walsh, Peter Boretski, Lisa Fallon, Lee Broker, Philip Akin, Tony De Santis	$ 21082165	$ 21082165
Ein Fall für TKKG: Drachenauge	1992	1992-04-02	Family, Action, Adventure	84	Germany	German	Ulrich König	Inka-Maria Kalmuczak, Rolf Kalmuczak	Constantin Film	Tomi Renjak, Max Sittel, Steffen Raddatz, Sanny van Heteren, Wilfried Baasner, Jörg Pleva, Ludger Burmann, Wolfgang Stumph, Volker Prechtel, Eisi Gulp, Christine Neubauer, Christiane Brammer, Waldemar Kobus, Marcus Otto, Daniela D. König		
Fatal Instinct	1992	1992-09-09	Thriller	95	USA	English	John Dirlam	George Putnam	Moviestore Entertainment	Michael Madsen, Laura Johnson, Antony Hamilton, Tommy Redmond Hicks, Richard Foronjy, Jody Bradley, Jan Marlyn Reesman, Barry Laws, Robin Jameson, Rick Johnson, Rick Bartz, Paul Lyell, Ashlyn Gere, Gene Armor, Joanne Lara		
Father of the Bride	1991	1992-04-03	Comedy, Family, Romance	105	USA	English	Charles Shyer	Frances Goodrich, Albert Hackett	Touchstone Pictures	Steve Martin, Diane Keaton, Kimberly Williams-Paisley, Kieran Culkin, George Newbern, Martin Short, BD Wong, Peter Michael Goetz, Kate McGregor-Stewart, Carmen Hayward, April Ortiz, Mina Vasquez, Gibby Brand, Richard Portnow, Barbara Perry	$ 89325780	$ 89325780
The Favour, the Watch and the Very Big Fish	1991	1992-02-14	Comedy	89	UK, France, USA	English	Ben Lewin	Marcel Aymé, Ben Lewin	Fildebroc	Bob Hoskins, Jeff Goldblum, Natasha Richardson, Michel Blanc, Jacques Villeret, Angela Pleasence, Jean-Pierre Cassel, Samuel Chaimovitch, Sacha Vikouloff, Claudine Mavros, Carlos Kloster, Yvonne Constant, Martine Ferrière, Gerald Morales, Yannick Evely	$ 164767	
Fei zhou he shang	1991	1991-07-05	Comedy, Fantasy	96	Hong Kong	Cantonese, English, Ungwatsi	Billy Chan	Barry Wong	Win's Movie Productions Ltd.	N!xau, Ching-Ying Lam, Sam Christopher Chow, Lung Chan, Stephen Chow, Man-Tat Ng, Paddy O'Byrne, Michelle Bestbier, Saul Bamberger, Peter Mahlangu, Bo Kaesje, Christopher Kubheka, Elias Meintjies, Charlotte Matshele, Sweetness Kunene		$ 1409834
Femme Fatale	1991	1991-10-18	Drama, Mystery	94	USA	English	Andre R. Guttfreund	Michael Ferris, John Brancato	Gibraltar Entertainment	Colin Firth, Lisa Zane, Billy Zane, Scott Wilson, Suzanne Snyder, Pat Skipper, John Lavachielli, Lisa Blount, Carmine Caridi, Danny Trejo, Catherine E. Coulson, Tommy Morgan Jr., Matthew Asner, Roberto Santana, Perla Walter		
Final Approach	1991	1991-12-06	Sci-Fi, Thriller	100	USA	English	Eric Steven Stahl	Eric Steven Stahl, Gerald Laurence	Filmquest Pictures	James Sikking, Hector Elizondo, Madolyn Smith Osborne, Kevin McCarthy, Cameo Kneuer, Wayne Duvall, Karen Person, David Bonaiuto, Duffy Rutledge, Colin Vogel, Robert Jay Stahl, Hank Garrett, Maarten Goslins, Ellen Hilton, James Flynn		
The Final Sanction	1990	1990-11-30	Action, Sci-Fi	85	USA	English	David A. Prior	David A. Prior		Ted Prior, Robert Z'Dar, Renée Cline, William Smith, David Fawcett, Barry Silverman, Graham Timbes, Tracy Benedict, Stephen R. James, Charlie Steadham, Terrance Hart, Ron Smith, Lou Dixon, Chris Brown, Lee Turner		
The Finest Hour	1992	1992-04-29	Drama, War	105	USA	English	Shimon Dotan	Shimon Dotan, Stuart Schoffman	21st Century Film Corporation	Rob Lowe, Gale Hansen, Tracy Griffith, Eb Lottimer, Baruch Dror, Daniel Dieker, Michael Cornelison, Evyatar Lazar, Tae-Joon Lee, Ari Sorko-Ram, Erik Degn, Natan Sgan-Cohen, Jonathan Herson, Uri Gavriel, John Phillips		
Fires Within	1991	1991-06-28	Drama, Thriller	86	USA	English	Gillian Armstrong	Cynthia Cidre		Jimmy Smits, Greta Scacchi, Vincent D'Onofrio, Luis Avalos, Bertila Damas, Raúl Dávila, Bri Hathaway, Daniel Fern, Earl Hindman, Kevin Duffis, Victor Rivers, Lázaro Pérez, Angelina Estrada, Julia Rodriquez Elliot, Maria Vidal		
The Firing Line	1988	1988-11-25	Action	90	USA, Philippines	English, Spanish	Jun Gallardo	Jun Gallardo, Sonny Sanders	Silver Screen Films	Reb Brown, Shannon Tweed, Kahlena Marie, Mel Davidson, Carl Terry, Tony Carreon, Jerry Beyer, Andy Jacobson, Dick Isaac, Mike Monty, Jane Fullerton-Smith, Cybil Wilcox, Liza Baur, Wendy Stone, Gwen Cameron		
The Fisher King	1991	1991-11-08	Comedy, Drama, Fantasy	137	USA	English	Terry Gilliam	Richard LaGravenese	TriStar Pictures	Jeff Bridges, Adam Bryant, Paul Lombardi, David Hyde Pierce, Ted Ross, Lara Harris, Warren Olney, Frazer Smith, Mercedes Ruehl, Kathy Najimy, Harry Shearer, Melinda Culea, James Remini, Mark Bowden, John Ottavino	$ 41895491	$ 41895491
The Five Heartbeats	1991	1991-03-29	Drama, Music	121	USA	English	Robert Townsend	Robert Townsend, Keenen Ivory Wayans	Twentieth Century Fox	Robert Townsend, Michael Wright, Leon, Harry Lennix, Tico Wells, Diahann Carroll, Harold Nicholas, Tressa Thomas, John Canada Terrell, Chuck Patterson, Hawthorne James, Roy Fegan, Troy Byer, Carla Brothers, Deborah Lacey	$ 8750400	$ 8750400
Flirting	1991	1991-03-21	Drama, Romance	99	Australia	English	John Duigan	John Duigan	Kennedy Miller Productions	Noah Taylor, Thandie Newton, Nicole Kidman, Bartholomew Rose, Felix Nobis, Josh Picker, Kiri Paramore, Marc Aden Gray, Gregg Palmer, Joshua Marshall, David Wieland, Craig Black, Les Hill, Jeff Truman, Marshall Napier	$ 2415396	$ 2415396
For the Boys	1991	1992-05-15	Comedy, Drama, Music	138	USA	English	Mark Rydell	Neal Jimenez, Lindy Laub	All Girl Productions	Bette Midler, James Caan, George Segal, Patrick O'Neal, Christopher Rydell, Arye Gross, Norman Fell, Rosemary Murphy, Bud Yorkin, Dori Brenner, Jack Sheldon, Karen Martin, Shannon Wilcox, Michael Greene, Melissa Manchester	$ 17860280	$ 23202444
